text,true_disaster,pred_disaster,true_human,pred_human
Colombia among the countries providing aid #EcuadorEarthquake,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @7NewsAdelaide: At least 240 people have now died after a major earthquake in Ecuador. LATEST - #7News /,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @CBCWorldNews: Ecuador earthquake kills 77, injures hundreds""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Ecuador Earthquake Kills at Least 41: The capital city of Quito, more than 100 miles from the quakes epicenter, felt tremor for near""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""(#NinoAcostaH) 246 killed, 2,500 injured in Ecuador earthquake: The strongest earthquake to hit Ecuador in dec""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
GUYS MY COUNTRY NEEDS HELP we experienced. 7.8 earthquake on Saturday night and many cities are DESTROYED!Read+,Earthquake,Earthquake,requests_or_urgent_needs,requests_or_urgent_needs
"""RT @CanadaDev: In this difficult time, our thoughts &amp; prayers go out to the people of #Ecuador and the victims of the #earthquake – Min Bib""",Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @paulaacee: My prayers go out to all those affected by the earthquake that took place in Ecuador A8 #PrayForEcuador,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @HailsUpdates: My thoughts are with all the victims of the #EcuadorEarthquake. Sending you strength from Germany. #PrayForEcuador,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""RT @AlexanderXV: Wasnt just a house that sed. Town 40,000 near the epicenter. Heavy damage #Pedernales #Ecuador #Earthquake :""",Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @RehmanSid: A powerful earthquake (7.8 magnitude) has struck Ecuador. My prayers for all those affected by this calamity.,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""Crazy shit is going down in Ecuador Earthquakes, Volcanos, Tsunami warnings 111""",Earthquake,Earthquake,caution_and_advice,caution_and_advice
RT @wikileaks: Ecuador quake official death toll has hit 413. Many give their thoughts and hearts but money and rescue equipment work,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Our prayers to all of Ecuador affected by last nights earthquake,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @edtech2innovate: Thoughts and prayers to those affected by the #EcuadorEarthquake. Strength to you all and Godspeed to rescue and recov,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
Devastated victims of Ecuador earthquake beg for help,Earthquake,Earthquake,requests_or_urgent_needs,requests_or_urgent_needs
"""RT @Lucho_teleSUR: The govt of Ecuador has ordered bottling companies, eg Cola, to hand over water in areas of need. Companies appear""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Microsoft makes Skype free for #Ecuador #Galapagos earthquake victims, Canon donates money""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Considerable damage’ in Ecuador following deadly 7.8 quake,Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Vice President Surveys Earthquake Damage in Ecuador @weatherchannel @danitapiadaza @Vice_Ec @JorgeGlas,Earthquake,Earthquake,other_relevant_information,infrastructure_and_utility_damage
RT @AFP: Rescuers dig for victims after Ecuador quake kills 235,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
My heart goes out to the people affected by the Ecuador earthquake. Quito is an amazing placLoved my time there.,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""@Nashgrier sadly, 200 PEOPLE HAD died in Ecuador bc of the Earthquake""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Thinking bout everyone affected by earthquake in Ecuador. Were praying for u.,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @michaeldickson: Israeli Aid Workers Assisting in Japan and Ecuador #EcuadorEarthquake #JapanEarthquake,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
You can donate with PayPal or Credit Card from this link: #EcuadorEarthquake,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @gmosqueraj: For people interested in donating to to the #EcuadorEarthquake relief efforts: #EcuadorListoYSolid,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @WaterEcuador: Water Ecuador is providing emergency aid to Muisne, following this weekends 7.8 magnitude earthquake in Ecuador. #SismoE""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Death toll keeps rising please donate if you can, anything helps #PrayForEcuador""",Earthquake,Earthquake,requests_or_urgent_needs,injured_or_dead_people
@HARDWELL wanto to make non profit concert for earthquake victims in ecuador??? Please answer!!!! @HARDWELL,Earthquake,Earthquake,other_relevant_information,rescue_volunteering_or_donation_effort
RT @MIJPVenezuelVenezuelan Government sent humanitarian task force to Ecuador to attend affected areas [],Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @SharlaInJapan: The fundraiser @ciaela set up for Kumamoto earthquake relief is doing so wellIf you are interested in donating:,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""6When you feel that something wrong, ill shelter you and keep you warm, ill never let you walk alone6""",Earthquake,Earthquake,not_humanitarian,sympathy_and_support
RT @lurabines: Donations to Ecuador earthquake victims : Unicef: Care: Red Cross:,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""pray for Ecuador, 7.8 magnitude earthquake """,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
regrann from discoversouthamerica - Ecuador has been hit by a 7.8 magnitude earthquake,Earthquake,Earthquake,caution_and_advice,caution_and_advice
Strongest earthquake to hit Ecuador in decades kills at least 77: Correa said that rescue teams were flying in,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""[IN THE NEWS] BREAKING: Ecuador Earthquake Kills 238, Living 1,500 Injures""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
If youre outside Ecuador and wish to help you can donate through paypal at #PrayForEcuador,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @AmeriCaresNews: Emergency response team offers assistance for #EcuadorEarthquake @AmeriCares,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @alexiscarra: Keeping those in #Ecuador in my heart and prayers. What orgs are on the ground w relief efforts? #Earthquake @RedCross ?,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""@StephenPlanC my friend! Please RT Hey, Im supporting this fundraiser HELP ECUADORS EARTHQUAKE VICTIMS""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @FatimaPtacek: My heart and prayers go out to the earthquake victims in Ecuador; 233 confirmed deaths &amp; more likely #PrayForEcuador http,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""RT @SlingerWSYX6: Massive earthquake hit Ecuador. 77 dead, but the number is expected to rise. Latest on @wsyx6 at 6:32AM. @mariawsyx6 """,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @arantxaloizaga: Andean Health and Development says death toll in Ecuador earthquake reported to exceed 500 in Manabi - NBC News,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @waliabdul1: my heart and prayers with the people and victims of #Equador earthquake. #EcuadorEarthquake,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""thanks @DaveMustaine for the support, help is needed too #EcuadorListoYSolidario""",Earthquake,Earthquake,requests_or_urgent_needs,sympathy_and_support
RT @amhistorymuseum: Today in 1906: An earthquake shakes San Francisco awake. Color photos of the damage:,Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
#Ecuador #earthquake 7.8 I hope save all people.,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
@Real_Liam_Payne on Saturday my country Ecuador suffered an earthquake could you send a message of hope to theEcuadorian directioners please,Earthquake,Earthquake,requests_or_urgent_needs,sympathy_and_support
"""RT @JordanElizabeth: Pray for the people of Ecuador who experienced an earthquake recently. Pray for those who are injured, lost loved ones""",Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @CaamilaGuerrero: I know this is too much to ask but we need help please donate #EcuadorEarthquake #prayersforEcuador,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @watsupeurope: Latest: The number of dead in Ecuador earthquake continues to rise,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @caseysjournal: Ecuador quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas.""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
#Ecuador is going through very difficult times. You can donate to the government account.,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @YourAnonCentral: 7.8-magnitude earthquake kills at least 41 people along #Ecuadors coast , power and internet down in many areas. """,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""@CNNEE @BarackObama Mr. President. Please help us, Ecuadorian People. Thank you very much. Regards from Ecuador""",Earthquake,Earthquake,sympathy_and_support,requests_or_urgent_needs
@bbhorne: Ecuadors vice-president confirms: 1557 injured and 235 dead. #EcuadorEarthquake,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Ecuador quake death toll at 272, fears it will increase #Africa #SouthAfrica""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Please we need your #help !#TerremotoEcuador #SismoEcuador #EcuadorEarthquake #Guayaquil #Pedernales,Earthquake,Earthquake,requests_or_urgent_needs,requests_or_urgent_needs
RT @emartillo1: Ecuador is in an urgent need of international help..donate and share the information of the donnation account.Thanks :,Earthquake,Earthquake,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
"""RELIEF EFFORT Underway April 16th, 2016 - Earthquake of 7.8 hits Ecuador.We are gathering supplies &amp; need your help.""",Earthquake,Earthquake,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
"""Help seems to be focusing in places like Pedernales and Manta, but plenty of towns are neglected by aid delivery #EcuadorEarthquake""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @XHNews: Update: Number of victims of #EcuadorEarthquake rises to 262 dead and 2,527 injured""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
#Miitomo #Miifoto Lets all pray for people affected by the earthquake here in Ecuador,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @PlanGlobal: The majority of our houses have been damaged. The terrace in a colleagues house sed. #EcuadorEarthquake .,Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""135 #earthquake aftershocks in #Ecuador. helicopter fly by. 80 dead, hundreds injured. Pics in #SismoEcuador #PrayForEcuador #Pedernales""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Official death toll of Ecuadors 7.8 earthquake has risen to 233. Town of Pedernales is destroyed says Pres Correa.,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""At least 77 dead, 500 injured after 7.3 magnitude earthquake shakes Ecuador""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @hammerjuan: #USA #US SIGNS OF HOPE: Aid begins to flow in after earthquake kills 246 in Ecuador: #Cuba,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Magnitude-7.8 Earthquake Strikes Coast Of Ecuador, Killing At Least 233""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
We need your help.. #Ecuador #TerremotoEcuador #AllYouNeedIsEcuador #AllEcuadorNeedsIsYourHelp,Earthquake,Earthquake,sympathy_and_support,requests_or_urgent_needs
"""RT @mehreenzahra: 7.8-magnitude #earthquake in #Ecuador has killed at least 77 people and injured more than 500, Vice-President Jorge Glas""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""@MattAboutTown listen Matty, dear, people have situation #emergency #earthquake #Ecuador! Do u know #rescue #teams in Australia?""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
